SEQN,y
687683,1.4905021
827016,1.9891981
895273,-0.9780645
67101,1.064855
844595,1.1560816
836242,-2.1093614
834257,1.2826239
854368,-1.2852358
760016,-0.6200531
596462,2.476485
633532,1.4572455
667787,-1.7429688
940492,0.0345985
595309,-0.35170358
480284,1.5350484
69795,-2.579938
799744,-0.97898763
679078,1.1851846
89634,-1.1833417
242610,-2.5747516
506243,-1.4659809
629303,1.3269092
944602,1.4195938
189688,-2.5191104
779820,-0.6688619
154465,-0.65553296
968031,0.5480967
414715,0.7712982
570576,1.4119115
618793,-0.46069515
362762,-0.09426246
83879,-1.8754807
662746,-0.13821435
895571,-2.4216216
998963,-1.6261541
665880,0.78274643
79174,-0.98549485
232405,-2.1421266
749880,-1.9005187
335292,-0.5256556
72481,-0.88909864
183128,1.0539579
616115,1.808819
197887,-1.357272
471727,-1.4548751
758525,-2.0065815
513770,1.0310993
53859,-2.0486405
570256,-1.6436386
922503,1.636686
114849,0.27806523
976241,0.57952124
294164,-1.8908901
1673,-0.7769685
608042,-0.96584845
953535,-3.636963
534896,2.581824
457836,-0.8087882
747839,-2.136705
598428,1.7499136
471004,1.016769
264115,1.6601412
41059,-1.213342
169476,-2.2955065
44348,-0.38592413
877003,-1.5594041
68582,-0.2824125
789867,-1.6275798
140519,-2.0772524
791063,2.4459736
655062,-0.0113665685
830944,-0.3479595
520123,-2.5456991
861819,-0.5062189
481735,0.785932
601545,0.6269646
890837,1.2617233
256221,1.3728074
964431,0.052449394
94453,-1.5814917
922866,-1.4680486
745427,0.93307436
111058,1.1773798
149161,-1.3864182
226861,-1.0314178
114221,-0.54600984
234041,-0.12908193
676184,-1.720275
398310,-1.4703444
255590,-1.1730089
634833,-1.3850112
63643,-0.14414598
171513,1.8596804
336725,-0.11102964
517460,-0.9327003
945644,-0.46579698
32558,0.18069975
530284,0.43998927
567509,0.9703275
476683,0.83480936
535734,-2.3335743
687964,-0.53882134
368497,-1.4832871
318596,-2.8217983
369103,2.0834727
156454,-0.8805478
571830,-0.9589319
505472,-1.1600997
172043,1.260258
21476,1.936133
928856,-0.660019
80678,0.58899915
769968,-1.7847686
960671,0.34948802
571868,-1.9879571
47324,0.91027623
411252,-0.59223527
565031,1.7307702
154575,0.10970204
613090,0.12223699
321540,0.45788464
376317,2.9650197
812291,0.30822805
880152,-1.5582833
45820,0.8299903
547048,-0.56281716
80957,0.49736694
817752,-1.5825317
565392,2.0068517
206238,-2.6391442
445017,0.47025087
427205,-0.20136775
675439,1.1295196
337016,3.92512
503743,-0.39958987
384707,0.72931355
736060,1.2541093
776877,-0.9814748
832693,-0.32662746
337380,0.47280154
588610,0.6642922
908039,-1.3146378
735473,-0.61320716
968557,2.188114
357037,0.6625876
452327,-0.56373286
936967,1.120594
55345,-1.1452932
381051,-3.1690404
622828,0.19570571
966202,-1.0940484
957041,-1.1975936
398039,-2.6268911
673885,0.046993233
278857,2.418792
698073,0.05859433
112240,-1.6566995
285875,-0.2319869
141925,1.3076086
261439,-2.6006882
238678,2.5339828
662852,0.43030986
267636,1.6120422
397872,-1.5166171
481003,-1.294249
295331,0.75623006
973146,0.39591858
956862,-0.9360395
4361,-0.6609399
186178,-0.044394772
950323,-1.256947
540126,-0.035551436
950019,-1.2386595
101413,-1.1681429
486800,1.8466971
666229,-2.1773717
151672,0.2984702
286232,-1.826641
864498,-1.779524
391943,-0.24897482
722144,-1.2161071
405670,-0.66851944
661725,0.3929198
949414,-0.3412987
536847,2.361892
904593,0.98733765
502573,0.88804156
243458,-1.3364601
355068,0.0035888678
342420,0.81894606
726382,-1.3683741
87332,0.030651364
87127,1.034764
871626,0.023227923
366683,0.47769877
371369,1.1829207
332976,-0.30377823
646646,0.25544983
869293,-1.1698822
394915,1.7531283
303208,0.13977039
479123,-1.0697492
598462,0.05812545
197153,2.5101612
161497,-1.4364218
987862,-0.0076635927
38834,1.51054
8233,0.20607692
204137,0.8397518
366380,3.594736
613643,-0.61826396
868871,-1.2433147
748410,1.5525314
616484,-1.2202517
52281,-1.5483404
845945,1.2597393
80645,0.8949089
999867,1.703683
292331,0.74437106
354152,2.2023733
601123,-2.222141
124610,-1.774677
201121,-1.0864238
761021,-0.09622356
23462,-1.6178851
625227,0.97169787
736213,0.54116493
452541,3.5543349
806415,0.25822347
726777,0.7677391
627550,-2.6394875
113112,-2.0092764
232755,-0.07499916
34257,-1.2088233
80730,0.71617144
742701,0.15256181
13427,-0.608437
748813,-1.4262518
573331,-2.035361
674283,0.2753949
457357,-0.7531796
304127,0.30536738
975312,-1.3164245
251825,-1.779417
854290,0.7307264
739517,0.37611562
137814,0.37286332
525367,-1.8407425
222074,-1.0633885
548137,-0.63478136
216229,-2.8347752
213124,-0.015683541
309582,1.5099816
859348,-1.5516826
592434,-0.845892
564208,-1.2324351
632506,-0.05539051
848979,-2.632927
190277,0.6725919
802150,-0.28649
793607,-1.4981495
348559,-0.20867115
963977,-2.9558494
112924,-0.53853875
373305,-2.3292575
901855,-0.18502863
72975,1.382983
542253,-1.1649274
466416,0.7075805
434878,-1.196687
647052,1.4450145
276044,1.3626592
236393,-0.027787186
636257,0.8942038
797483,-1.2026436
394610,1.1274853
198589,0.99053156
329623,0.057840295
927211,0.051661193
190948,0.8486606
896515,2.3930376
351798,-1.1794747
24990,-0.37945867
741528,0.057803705
228055,-1.1665447
427871,0.47286808
97618,-2.478366
211054,1.7310534
401441,0.18361774
859216,1.8243304
236884,1.5039386
86305,-0.9307749
556678,2.2665687
323106,1.8407096
169978,-1.0688065
730088,1.4519473
914192,-2.4071736
903128,2.033011
929646,1.8552165
281037,-0.555739
161104,-1.4434485
383743,-1.4629362
529160,-1.7214422
194336,-0.9849841
13232,-1.1995726
351175,0.6228394
733772,-1.826925
97403,1.8469198
407358,0.6326363
762575,0.9977025
713111,-3.1239886
752025,-1.5547999
228318,0.615353
958248,-0.08005496
246345,-2.7122228
888346,-0.88290465
506761,0.9896926
671089,-1.4730117
358939,-1.1729081
640358,-1.7026503
757647,1.4380927
828870,0.38068768
997829,-0.32970342
506124,1.5160638
614443,-0.69409245
648695,-1.7896765
80194,-0.7047222
15740,-0.8987616
450106,1.0023558
696722,-1.776759
165621,3.1250346
446808,-1.0739504
496615,0.368666
867563,4.011621
265977,1.0329859
849530,0.6123836
13015,0.23331988
262532,-1.1431539
328921,0.023980469
586140,0.9688472
691645,2.4534667
775848,0.43871596
459554,-0.06591574
413680,-1.15458
270774,-1.1813095
567986,-0.4460613
668692,0.68633467
251236,-1.1148475
207296,-1.777499
33396,1.0475253
371455,-0.0415812
665377,-0.64834875
801790,0.67480963
122348,1.6802176
613427,-1.8242842
787284,-1.8984348
838625,0.2920976
860705,-1.4140098
184426,0.6464108
373535,-1.1904981
698118,1.4528868
589952,-0.27921593
856125,1.3915982
551576,-1.5924076
186202,0.32273862
505450,-1.6509045
228024,-1.7170153
963807,2.0662754
566502,-0.304109
884598,-0.0051674866
215179,-1.9263752
204572,-1.6105969
265538,0.09491214
499872,-1.5251001
538899,0.8420977
384174,-1.0311033
362533,-1.3402656
424027,0.40305528
484181,0.2943833
27872,0.4863252
727870,-0.8617591
588140,1.211063
895499,-2.0612307
558233,-1.1708496
253466,1.8781251
156902,-3.7050507
764290,1.4072468
250303,1.2161882
600616,-0.6259835
446040,-0.16148332
118198,-0.6089814
580382,1.2445064
712919,-0.14316909
808667,-2.0758147
704531,-2.4622557
521671,1.0909435
191110,-1.3303804
224846,-2.0582578
927520,0.45502216
532562,1.3787137
190372,-1.2181554
719582,-1.0787685
445175,-1.8040885
503719,0.4689379
256773,1.8383685
818326,-0.28044444
177749,1.619803
314711,0.2878849
440037,1.7512872
738129,-1.164278
262191,2.4032972
373386,1.042224
735762,1.432616
613778,-0.5708463
583108,-0.15301181
786122,-0.5914191
683435,-1.5144926
265557,1.274029
376966,3.1386516
143737,-1.7829989
895749,0.68246603
141951,2.570158
939154,0.040783618
21222,0.8358096
773368,-1.0334698
290163,0.9475237
284252,-1.6855141
500317,-0.51086825
446823,2.756157
685557,2.1822455
978930,-0.030926095
974157,-1.6643966
177305,-1.5626173
95069,-0.3314121
251117,-1.9081886
86581,2.2089021
869260,1.2191726
209853,-2.6805272
258594,-0.47366366
291653,-2.5716274
391639,-1.1713357
468221,0.20550703
243139,-1.3685998
466719,0.4111521
536562,-1.3708774
438449,0.2588726
181073,2.4985209
289366,-0.5540829
486425,-2.0129383
140284,0.50246
166081,0.17854257
599670,2.3315094
693928,-1.2053239
603584,2.5993989
129524,0.28455025
508298,1.5856156
893612,0.3337281
245195,-0.631532
85179,-1.8682691
842991,-2.0635445
515131,-0.04088394
680752,-1.6425953
200992,-1.2170366
589911,0.7983065
112919,1.1248512
695688,-2.0697234
394534,2.4186316
588592,-1.2493604
582673,1.0371599
920837,-0.5857239
537662,-2.1588316
460612,-1.5804893
322359,-1.0114738
366830,-2.3672059
834164,0.3615835
359094,-0.8939807
425032,-0.94975406
269731,-0.96468323
196952,-2.518569
642142,2.9278452
435802,0.29901606
658127,2.9484608
298271,-2.5572696
297998,1.7895067
323082,-1.6075032
192733,-1.7732689
960214,0.11512766
985651,1.0732052
211045,-1.3862231
211155,-0.0809164
500530,-1.9482996
667157,1.0112556
680211,0.9272207
409596,-1.0702324
597736,-2.704056
95508,-2.0161781
265153,1.8500156
407579,-0.2657768
428585,-1.872429
97429,-1.7806138
689931,0.43268397
209181,0.9464177
893079,-0.97889274
548716,2.1542685
890673,-1.7159383
469639,0.11896953
28762,-1.1730224
711289,0.8570761
505225,-0.9988241
509923,-0.78314334
924430,-1.1724175
371244,1.0373061
448048,0.63853097
472661,0.9362235
216201,0.9327274
382308,0.08258288
423202,-0.9216868
967111,-1.5689038
751684,0.9057969
445602,-1.2437731
906113,-2.607859
254154,0.9810412
691496,0.88207495
978985,-0.3789664
439731,0.3283532
242163,-0.1268562
185111,-1.9342796
540043,-1.7685366
442182,1.0084442
963871,-0.20584147
810883,1.8426368
790417,0.8701126
929887,2.1320682
476610,0.17861149
584312,0.39335468
804431,-2.4525268
839020,-1.9450155
450628,-0.8801557
915496,-0.27629793
796724,-0.667209
350453,0.06096379
109356,0.5597139
535529,1.6723801
823278,-1.2240573
220255,-1.7598441
76556,-1.1753548
44529,0.7110693
698867,-0.29757077
542162,-0.8491925
92057,-0.5820714
380739,0.9808114
395197,1.8647091
209784,0.9891701
576308,-2.3737519
652736,-1.42544
192856,-1.7293363
665941,-1.3268842
185513,-0.94221556
777349,-2.6634052
232614,1.8009758
865066,0.32516304
45503,0.15324736
817460,1.2636421
77958,1.0414418
707197,-0.59337115
837338,0.6452608
546795,0.27080926
694118,-1.4186941
515934,0.23910677
562712,0.15616535
84284,-2.1691525
80043,1.335328
281073,0.27982378
180859,-1.1922774
330821,0.47457185
193290,1.4419879
606125,-1.760402
809156,-0.09038702
99959,0.54223263
510503,-0.71411777
185703,1.007756
411249,0.74335873
934176,0.46663368
136814,-0.48160556
917657,0.78620803
270466,0.05697926
734349,1.7587208
527475,-0.21060388
430872,-1.8408567
121953,-0.614451
186004,-0.8163507
893919,-3.2028413
802810,-2.4057906
814698,0.047454715
528333,-2.1924112
983278,1.8715072
771998,0.4027094
164304,1.3067638
777699,-2.002367
906331,-0.9409662
208711,-3.0124042
8868,-0.6068802
904899,-0.9640391
459559,0.1395508
442287,1.7828342
853597,0.7988966
68657,0.9835785
892803,1.8489313
84123,0.5104908
626320,-1.3613169
500168,2.3139083
731458,-1.3517644
85063,2.3371897
955167,0.18788405
499732,1.5435944
364597,-0.35435522
935372,-1.9430209
797189,0.7684051
636381,0.30698922
225560,-0.7251799
222876,-0.50844055
618051,-1.583885
766,-1.4155904
105357,-1.8024112
851987,1.2002212
660488,0.6875202
871990,2.4202368
434183,-0.7103492
334679,-0.96107113
651921,1.8016751
399823,2.1876423
611115,1.0837909
617474,-0.73975503
249316,-1.1408865
892071,-2.014874
91043,-1.4421655
579355,-1.6561568
159248,2.091875
941900,-0.80530703
128599,2.8524888
43420,0.97119737
251188,-1.1791949
250693,-0.27610263
12387,-1.3952059
647375,-1.0474054
989999,0.21199219
129801,-0.57220936
906554,-0.21945974
971264,0.9456564
595242,0.72610646
971691,-1.1728482
755860,-0.6253254
681363,0.015297975
705718,-0.54176766
581479,0.8344803
900843,-0.47305804
674245,-0.051548496
765278,1.8271642
162950,-1.9659653
609519,0.948108
418640,-2.6554153
977023,0.73564327
304462,0.6545869
286651,0.9986867
43076,0.22497238
676275,0.7780844
277636,1.008821
363818,-1.9503915
606593,1.6811124
310888,-2.4577487
481511,-0.023881625
764053,-0.7363261
231894,-0.43428668
756691,2.1410363
503430,3.1419938
191113,0.19021817
566111,-1.1799538
773398,0.38956964
801550,-0.45432094
546318,-0.39860812
974285,0.94122726
903609,-0.5037817
577321,-0.7654165
94686,0.44566327
639196,-2.5683162
281700,-0.91004074
986267,-1.2231004
662017,0.64328307
409592,0.7576063
800639,-1.2268376
460189,1.1485652
327044,-0.76112473
338838,-1.8800776
454071,-3.2279353
406407,0.751203
101542,0.06317263
106068,2.0139363
340268,-0.013463372
83293,-0.0988283
552224,0.7341788
720580,-0.03781437
854732,1.4943815
895353,-0.70484185
778673,-0.32789683
948404,0.9434868
909319,1.5893439
275884,-0.3838715
729935,0.7640067
803774,-1.0872154
871796,-2.8578327
204056,-1.7764629
187069,-1.1832603
260708,1.0162368
610987,1.3302637
317777,-0.051884137
529345,-0.3435561
883074,-1.352974
36891,0.94861525
921814,-1.3214945
465031,-0.89565706
838369,-0.86921453
336635,0.35077322
184570,2.834602
666931,0.9692238
441811,2.8704095
351390,-0.14657566
309342,-0.14764221
151092,2.1664798
5208,-2.4866033
281886,-1.1846343
760630,-2.2222335
976595,-0.5926109
120867,0.020205133
370946,-1.2167575
16479,-1.2160082
150117,0.5534819
900074,1.3227341
562355,1.971131
275133,0.19717123
631965,1.1169573
690325,-1.8327446
650125,-1.2733309
83709,-0.660825
11681,0.4501077
801613,0.049656354
697652,-1.900379
543446,-1.1875877
930400,-0.041905433
817361,2.4147115
449839,1.4864671
455564,-0.2622817
942343,0.57841396
506469,-1.1953421
229952,0.31659433
67984,0.6534848
103308,1.0036342
290348,1.5598861
990563,0.72365385
166992,-1.8131745
569759,1.0393924
906688,0.35831568
849677,-0.28389794
473715,-0.6841902
956675,0.12450724
340245,1.6780024
589970,-1.9111848
135555,-0.5133397
573878,0.03703049
256072,0.62573075
277561,-3.4131346
827361,0.35896525
872828,0.75740594
235038,-1.0808895
966386,1.7252173
63360,0.21475938
319039,-0.23852275
794985,-2.8132806
807296,2.2863138
423503,0.68808776
689309,2.5454252
537956,-1.789124
200433,1.8570639
129319,1.1623341
55860,1.0731828
657872,2.2519724
633764,-1.6205281
46523,-0.38876513
928177,-2.0082045
880963,0.8527824
545326,-0.06739246
166661,0.7061211
999318,-1.9766823
793209,-0.78602594
950574,-1.2124065
693363,0.17174077
641351,0.30548623
800551,-1.4557894
657939,-1.7603441
342282,-1.5619348
121143,-1.7847686
51686,0.466742
556105,-1.0315592
744829,-1.2358179
169571,-0.27292937
742,1.454717
549518,-2.1529486
366691,-0.9453859
136817,3.923501
302922,-2.070597
643780,-0.38869953
438872,0.45458165
263002,-0.39334133
293196,2.1989644
706122,-0.24696839
175350,-2.9557831
20274,0.27472046
708367,0.9016562
317876,-1.1802917
406944,-1.7978991
114676,1.8545202
176400,-0.9953733
823737,-2.8626163
999961,-0.5994757
432610,0.7511115
196124,-0.58460045
503317,-2.1832182
802540,1.4427136
121234,-2.6479275
46124,-1.7646745
553207,1.0106955
956591,1.0075909
9984,0.10613429
470054,-1.0929109
65518,-0.5212185
166506,1.2270546
176632,0.10687973
94112,1.1993989
142185,-1.1654792
595600,0.94178236
674923,1.0145704
87465,-0.38110152
237090,-1.0800464
908480,2.438988
158565,-1.4553063
653513,-1.5376754
289030,0.74679345
542530,0.80741894
347976,-0.65762824
362095,-0.49738437
5488,-0.30245048
395207,0.7998984
913227,0.27709004
905149,-1.9159256
626294,1.7113967
726645,0.22693081
66586,0.7812194
610956,1.3456252
190701,-0.7695354
727023,-0.88757205
777624,0.29641235
925877,2.2335727
127724,1.1947389
771852,1.0885005
387427,-0.5420888
178971,-0.35642532
817791,-1.8171622
449936,-1.5983777
685584,-0.42670044
310987,-0.19218136
883753,1.6564021
351645,0.9241727
82975,-1.5781885
368696,-0.92196137
837938,0.48459134
952412,0.032135427
516507,3.0304003
72690,-0.32603255
433152,1.4316216
607132,1.2965713
346202,2.0329928
658062,-2.084274
813960,-0.33527052
351130,0.2653319
310099,-0.3695682
707203,0.7196625
850172,-0.36402375
629964,2.0242267
301002,1.579392
648652,2.3913472
417280,-0.6928545
473198,-2.0414178
909748,-0.119804226
564702,1.0191313
724292,-1.7915083
638269,0.3971658
954617,-1.8614792
141286,-0.60984856
697953,-0.94567394
794600,-2.0475187
133509,1.4163257
987619,-0.3954768
64472,0.7546446
44526,0.7748145
926491,0.7778494
795155,0.5332481
195586,-0.10767523
444686,-1.0781149
111250,1.6778598
811317,-1.3438702
341164,3.9238877
882796,0.5989597
585485,0.36344823
237994,-1.7138526
724342,-1.3886642
18280,0.4814361
690766,-0.98806643
213097,-1.3391483
397376,-1.9567493
904628,-2.3813727
761549,-0.57913023
411527,0.60467434
193341,-1.8590682
483503,1.5531048
214473,0.28294262
1222,-1.2037616
353329,1.0341237
229130,-1.3426294
70123,-0.48120397
676876,1.5089154
453938,0.32814983
951823,1.1166966
588145,-1.8530822
163298,0.33122292
905899,2.653143
650476,0.06566373
330205,2.0888152
268063,-1.2309426
744110,0.17008156
277576,1.2455426
44594,0.0028883002
643306,-1.7556033
527907,0.47389546
455333,0.3926967
587020,-2.5786812
115602,0.84904516
449120,-1.386166
844751,0.5286243
898078,0.97685874
604878,-2.0122397
675315,-2.1534517
364821,2.9759274
483846,-0.80061626
748103,2.431176
855893,-0.40694246
941147,1.4780955
765684,-1.3172333
199592,0.02978791
407115,-0.34086815
541082,-0.8563327
22815,1.3686258
509947,1.1816407
647809,0.2790078
920584,-0.8321395
161517,0.4066746
865915,-2.7928336
193090,1.2693433
380630,-1.0281129
854840,-3.093915
453359,-1.5553715
899613,0.29389247
200694,0.72364026
648066,-1.392435
47446,-0.62471914
516136,-0.801673
401850,0.9686455
364885,2.238833
759722,-0.65128195
120753,-1.6863577
185041,0.28731838
173102,-0.10772716
893936,2.6506455
549020,0.89339244
124520,2.5366528
373457,0.94255024
65306,0.6314775
43252,0.019069176
685740,0.6294807
567885,0.59875536
330333,0.04901099
511356,-1.7673073
167698,-0.025733743
656442,0.6641503
350568,-0.5493402
238900,-1.7526892
705618,-0.66332537
51457,0.74234396
266929,-2.054469
811629,-0.17525533
843861,0.90792114
599914,-2.3943405
284068,-1.1815066
351837,1.4696658
835131,-1.8938957
345226,-2.305902
372859,-1.8993961
321168,-0.07342896
993481,1.0107764
382849,-0.2557194
172882,1.6664089
462304,-0.19941334
409797,2.0901327
899436,-0.36651266
945641,-2.6641316
103933,-0.8201565
485696,-0.9257363
663115,0.6515826
975348,0.28186193
699754,0.06417113
731800,0.9996976
429044,-0.027656075
265287,-1.8264303
233809,1.4476465
899421,0.028188307
373214,-0.12902616
476584,-1.3416569
201128,0.6704312
849474,-2.0204313
479416,-0.9371032
583800,2.0074804
439552,-0.68869364
190253,-2.1658685
253237,0.2755704
800530,1.2513999
746916,0.20187406
207444,2.5160954
937638,-0.93082803
11670,2.224757
251110,0.9008859
963398,-1.1647795
643192,-1.0985547
640738,-1.1829473
232274,-2.1812062
871022,0.56003565
858649,0.23064375
345369,1.3746848
760713,-1.9233451
145743,-2.197554
539948,-0.021888413
210187,-0.36829844
872853,1.0811604
379090,1.628724
929958,-1.2307662
339254,1.4420809
905816,1.8622829
740800,-0.47127247
571932,-1.3535802
191963,-0.8439836
300259,0.45048085
45090,1.3321689
880549,-2.6275716
673802,0.20100604
470161,2.0394053
842420,-0.59056264
838845,-1.0844672
518095,-0.6449471
246963,0.57109565
714112,-0.88838375
473759,-1.7070057
583901,0.8864077
879259,-1.3807849
421812,-0.06838744
370548,2.3103216
137224,1.7974819
867053,2.1959329
184952,-0.6623215
460658,1.8123016
873702,-0.65963244
569134,1.2159894
728206,-1.2368633
219942,0.86947244
452500,0.23791449
133137,-1.4000789
483777,-0.61643153
891178,-0.34615463
839618,0.8230134
509678,-1.1634336
494831,0.849153
681880,0.26430002
908094,0.69664574
355908,-1.0832249
715643,0.08507884
915624,-1.0645857
479619,0.35207832
348846,1.8417947
491430,0.77967626
786713,1.8103251
428722,-0.16963094
474201,0.53801274
750326,-0.7586261
375394,0.15979992
441142,0.7905657
803606,0.3633155
581757,0.29901278
317267,-0.7181387
838082,-1.1304178
849895,0.37042168
505484,0.5852833
441942,-1.5875006
89815,1.3637831
570342,-0.73682475
32010,-2.4163246
438236,0.9516409
875443,-0.11964392
674436,-0.5430897
999464,2.2006931
270793,0.631367
542536,1.2107275
664897,-0.57768327
12235,-0.19824171
800800,-1.740826
811869,-0.19125697
13922,2.2436876
223944,3.100639
773577,0.44494525
424529,1.8318315
721618,0.2730629
273341,-0.9261707
600752,-1.121044
984271,0.49641427
442570,-1.0191722
571116,-2.8854203
262091,-2.890563
659296,-0.6493568
979290,-0.123442285
120567,0.42725047
111388,-0.0068067084
339999,2.8050687
411700,0.6368255
152344,-1.9479542
132688,0.45126474
114234,-0.9886945
469595,0.06317263
714034,-0.7872709
860716,0.5234746
190399,-2.0192485
993090,0.06867311
387803,-0.3232894
706716,-0.96428573
356377,-1.937942
640865,-2.2590258
114610,1.0753913
861289,-0.2872936
933353,1.0476164
562112,-1.2586108
154676,-0.29443642
437739,-2.0010746
356663,0.9915103
666368,1.8538407
258440,1.0037264
781204,3.091587
406662,-3.0808628
173742,1.6040926
813703,-1.6031932
652,-2.5508332
601968,1.3308549
421056,-1.9512815
278579,-1.7086219
399803,-0.4823934
459986,-0.09386928
96394,0.3773323
838300,1.4521388
659281,1.6778142
50784,-0.7310042
501935,1.5683774
724543,0.10450644
264681,0.9743693
859776,-1.6302665
895220,1.0451183
996879,0.98457074
163077,-1.718207
963435,-0.20615844
661316,1.3934222
379473,-1.54515
486781,1.015738
395621,-1.3358587
53572,0.36338857
830434,-1.1551428
959332,-1.187191
929836,-0.68165743
135767,0.84762555
367840,1.4617486
61808,-0.06799371
214098,3.074773
722155,-1.6218172
770606,-0.74136025
127864,0.88997215
807693,3.3813565
32346,0.31088665
313287,-1.2140013
258220,0.15195513
244204,0.3414621
629151,1.88444
786172,-1.5783507
319652,-1.2190001
609554,-0.47634307
501931,-0.5483462
566164,-1.7729038
836716,-0.40360343
432943,0.6171944
268793,0.82978624
922168,0.46768454
665402,1.2353233
387578,-1.2501042
419224,0.85213244
508707,2.699331
427077,1.5197636
691701,-0.6504277
919278,1.485524
116889,0.9218352
306286,-0.49323785
18466,4.064818
853573,-0.7291611
445785,-3.199199
721301,0.57136464
797755,0.7093262
112619,-1.8424867
77328,2.1674635
731166,-0.3809535
613533,-0.3859822
308106,0.18914664
773925,-1.3229622
384751,-0.14992781
41137,-0.8585922
243719,-0.74228346
129042,1.7016075
642641,0.90431297
557652,-0.92342544
449987,1.0820522
652184,-0.7754757
617616,-1.648539
19498,1.3440841
106814,-0.9527163
704538,0.11375684
518825,-0.3003187
67233,-2.4659302
836151,0.9084667
632148,-2.1153362
520918,-0.7978492
644261,-0.44431826
634843,-0.70195585
198373,0.8912915
765618,0.18553065
994063,-2.582171
816714,0.83351964
350865,-2.7367988
891625,-1.7592323
218967,1.0269341
659187,0.48875257
937674,0.84578365
717578,1.7183963
942452,-1.7160097
250127,0.49702135
316059,3.5009058
944421,-1.374487
146542,2.1391814
223571,-0.33394158
24773,1.9469395
133035,2.6954064
340967,1.2496682
664757,-1.0985835
86876,-0.98868304
772903,0.29641235
809700,-1.618647
291692,1.2443618
699582,1.305731
904222,0.37275362
997957,1.2552903
382973,-1.9781929
796788,-0.42263457
671674,1.8216722
58561,-0.49928355
558833,0.50352424
750190,1.6176523
646331,-2.094682
455953,-0.14081253
997253,-1.1985713
174167,0.98874164
644106,0.03682281
991381,-1.5840188
321907,1.441133
51888,2.589491
231506,-2.0155435
532764,1.1043509
609956,0.8713011
720625,-1.3862092
309596,-0.77895796
676568,1.539459
698030,2.502034
477538,1.4344513
58166,-1.1939057
432261,-0.94636977
74831,-1.0662638
936151,0.73849386
761740,-2.001868
822803,1.7370309
685027,1.0816158
883086,0.78930503
398668,2.975882
945900,0.30576044
736265,1.0908434
154594,-1.1416854
377598,-0.39836225
384398,-0.98413163
458501,-0.8752837
17175,-1.4467788
768798,-1.5923055
356767,-2.0126162
622527,-1.6081665
218656,1.2681093
145927,0.16736981
889817,-0.73556525
996850,-0.47539243
690162,-0.07565472
60952,-1.5959119
849759,-0.42920157
589511,0.4867442
638746,-0.30609322
769427,0.5090537
233875,2.0162523
296832,0.39450863
239670,-0.7471302
154779,0.7292714
410802,-1.3342016
269881,0.28132805
813310,1.958908
630784,2.1565075
999959,1.0217828
400643,-1.3718945
137309,-1.4373606
742123,-1.7562326
880765,0.12934792
846123,-1.1432917
842461,-0.30006424
445120,0.4711447
260450,-0.69413114
521773,1.3965156
745921,2.054619
9483,0.3325042
72156,2.428258
824208,-0.40231073
908466,1.198644
88383,1.3727859
188643,-1.2196718
907352,-1.2595344
364773,0.33636346
789189,-0.605004
109691,-1.0505097
581301,-0.124929756
659608,-2.057348
179990,-0.9375628
521303,0.6773212
827224,-2.0518517
514503,0.33795583
614575,-0.0060006822
774622,1.4692724
348505,-0.28730518
598355,-1.2048851
513154,0.9279867
60535,-0.42458197
248560,-0.60654134
497039,-0.7736481
760922,2.4208512
22915,0.7770122
183756,1.2596074
667782,-0.6230579
604556,-0.15806282
592930,0.32947055
315520,1.4062829
311009,2.112267
643520,-0.567862
488550,1.7953993
382914,0.6531657
644993,0.06863126
108162,-0.7261739
530201,2.182133
388834,0.49097565
662430,-0.6346789
312860,-0.31793913
647564,0.3146694
200310,-2.637554
507334,-1.2822852
241830,1.6548009
365723,1.039194
376855,1.3186909
373684,1.0696905
743603,-0.62197554
678377,1.0869673
494469,0.84684134
686130,1.0135105
305693,0.53657496
275917,-1.287739
512680,0.99688846
837054,-1.9931455
191516,-2.0179195
446565,1.0649494
65372,3.5449638
871568,-2.2604716
994791,-1.3152992
439615,0.49795958
890813,0.01197513
415772,-1.1068901
954201,-1.1909924
459639,-0.46067327
652795,1.5149729
311659,1.4161774
372130,-1.2066451
215362,1.2534618
623099,0.6812542
525202,-0.5483462
44420,-0.28769842
15940,0.13961603
478331,-2.0656798
217543,0.24929528
717925,1.7055233
773763,0.48335865
894680,1.0153835
402191,-1.1866474
700112,3.1859503
68002,-0.22583123
187386,-0.59679645
158647,0.59798515
455020,0.0615049
926335,-0.44360337
568472,-0.6012601
981433,-2.0372467
308953,-1.5229332
172382,0.7752024
953156,1.3194189
103321,-0.9707134
988799,-1.2128645
393815,-2.841733
789405,-0.92041427
947013,-0.57656384
489299,1.2842293
203444,-0.18018577
422088,0.65081656
673470,1.0212551
198265,-2.0398571
351160,1.4171096
541791,-2.0014908
315336,1.6482033
351946,-1.3515395
565997,-0.28034383
122370,0.9965763
169049,3.1851265
774919,0.64016396
338683,0.67890865
594575,2.1746228
811107,1.3124543
449610,-1.0074545
696680,-1.6792256
340240,0.31459627
992858,-1.19002
383483,-0.23246032
262174,0.9317413
441337,-0.4851576
677857,-1.8314103
7100,0.4200231
837841,-0.24859653
44717,-1.1655748
875699,-0.7109161
950737,0.7882078
811249,-2.2817862
720859,-2.3835578
767019,0.7734106
122633,-0.71973956
410011,0.48794255
292807,-1.5330986
226500,-0.54205215
571390,0.7458969
27949,2.64464
962287,0.13798529
345918,-1.569612
685115,0.63603467
595104,-0.99762833
