xgb,nn,avg
1.3019305,1.3604343,1.332352476
0.2904766,0.28581148,0.2880507376
-1.160566,-1.0545888,-1.1054578560000001
-0.5355507,-0.4042958,-0.467298152
-1.9667946,-1.9149984,-1.939860576
1.3922832,1.6623539,1.532719964
0.823837,0.8038693,0.8134537960000001
-1.1829016,-1.1851535,-1.184072588
-2.406188,-2.4082146,-2.4072418320000004
0.6758894,0.7665566,0.723036344
1.0726447,1.1448921,1.1102133479999998
1.3358536,1.483655,1.412710328
-1.4320663,-1.5108505,-1.473034084
-1.4784181,-1.4858849,-1.482300836
1.9379641,2.0302947,1.985976012
0.4753166,0.41668373,0.4448275076
-2.0226336,-2.2200813,-2.125306404
0.79854184,0.7079093,0.7514129192
0.25741386,0.3253445,0.2927377928
1.8221345,2.1005926,1.9669327120000002
-2.0625262,-2.2341657,-2.15177874
0.9827932,1.2333633,1.113089652
0.6390891,0.45486134,0.5432906648
0.35032728,0.23484862,0.2902783768
1.0744364,1.2677591,1.174964204
1.7346681,1.8116986,1.7747239599999998
-3.0442214,-2.9497156,-2.995078384
2.1146784,2.2429953,2.181403188
-1.3812858,-1.6035193,-1.4968472199999998
0.9717529,1.2245032,1.103183056
0.9132703,1.0844579,1.002287852
3.842918,3.5819168,3.707197376
0.5233063,0.6007953,0.56360058
-1.1819625,-1.1823903,-1.182184956
-1.166046,-1.1746457,-1.170517844
2.6891396,2.835942,2.765476848
-1.571992,-1.8796499,-1.7319741080000002
-1.5151763,-1.510283,-1.5126317839999999
-0.2405548,-0.15278381,-0.1949138852
-0.29851106,-0.6977264,-0.5061030368
1.7876154,2.0266638,1.9119205680000002
-1.0795748,-1.159497,-1.1211343440000001
-2.5752509,-2.7097101,-2.645169684
-0.049455073,0.15074164,0.05464721776000001
0.80832905,0.9749378,0.8949656
-2.42859,-2.4355214,-2.432194328
-0.3389916,-0.14489977,-0.2380638484
-0.45618775,-0.53743374,-0.4984356648
0.23224293,0.4343633,0.3373455224
-2.074263,-2.0379064,-2.055357568
-1.4715935,-1.6091034,-1.543098648
1.4652654,1.6668618,1.570095528
2.9330533,2.9941733,2.9648357
-0.9565825,-0.9266352,-0.941009904
0.6808543,0.58274275,0.629836294
-1.3228065,-1.134313,-1.2247898799999999
0.012231297,-0.059378073,-0.0250055754
0.9798057,1.1521803,1.069440492
1.1180099,1.3205292,1.223319936
-1.4323399,-1.458581,-1.4459852720000002
-1.3196648,-1.392563,-1.357571864
-0.37762403,-0.4096061,-0.3942547064
0.34268972,0.31158492,0.326515224
-0.01727324,0.10437834,0.045985581600000006
-1.0253627,-0.88753235,-0.9536909179999999
1.7771426,2.014144,1.900383328
-1.3136913,-1.3830049,-1.349734372
-0.37567148,-0.3559903,-0.36543726639999996
-0.08176877,0.087170586,0.006079695119999999
2.6564038,2.8838046,2.774652216
0.64357406,0.5956696,0.6186637408
0.90333766,0.85354316,0.8774445200000001
-2.0523298,-1.9323984,-1.9899654720000002
0.9929394,1.1464286,1.0727537839999999
1.9161011,2.0257425,1.9731146279999998
-0.36051318,-0.23380691,-0.29462591959999995
0.8749946,0.99465847,0.9372198124
1.738468,1.6732247,1.704541484
0.04566289,-0.025919557,0.008440017559999997
0.7499166,0.82650703,0.7897436236
1.803783,1.7225771,1.7615559319999998
-1.1882675,-1.0118653,-1.096538356
1.1122156,1.1711992,1.1428870720000002
-1.5115862,-1.4161011,-1.461933948
2.9456406,3.1032343,3.027589324
0.09863571,0.09693292,0.0977502592
1.962391,2.0543787,2.0102246040000002
-1.8142945,-1.9779961,-1.899419332
0.75239795,0.579071,0.662267936
0.72758806,0.5930207,0.6576130327999999
1.5053445,1.759351,1.6374278800000002
0.3720961,0.48415565,0.43036706599999996
-0.503112,-0.5353323,-0.519866556
0.54852265,0.5341141,0.541030204
0.71207845,0.72602224,0.7193292208000001
-3.243687,-2.9246407,-3.077782924
-1.7691133,-1.7891325,-1.7795232840000001
-0.28192475,-0.3030002,-0.29288398400000004
-2.6502948,-2.6369624,-2.6433619520000002
-2.5693786,-2.625422,-2.5985211679999995
-0.8734496,-0.7836513,-0.8267544840000001
2.3609674,2.4095583,2.386234668
-1.414811,-1.2835817,-1.3465717640000001
0.9738914,1.0727893,1.025318308
1.8859683,2.1004791,1.997513916
-1.8751328,-1.9601237,-1.919328068
-0.76701,-0.826576,-0.79798432
-2.3093777,-2.3211205,-2.3154839560000005
2.2275279,2.380376,2.307008912
0.22789395,0.022741511,0.12121468172000001
-2.0001566,-2.0542023,-2.028260364
0.28837723,0.33105296,0.3105686096
-0.33659804,-0.22908276,-0.28069009440000003
-1.3084422,-1.3957747,-1.3538551
1.037304,0.98867506,1.0120169512000001
-0.1494776,-0.41676736,-0.28846827519999996
0.38473454,0.4514371,0.4194198712
0.06332347,0.040659014,0.05153795288
-0.61027795,-0.77432173,-0.6955807156
0.9687968,1.2448512,1.112345088
-1.7903472,-1.8806651,-1.8373125080000001
1.3119684,1.3784429,1.3465351399999999
-0.19097732,-0.20860213,-0.20014222120000003
0.72219884,0.6114185,0.6645930631999999
-0.9689117,-0.8834437,-0.92446834
1.7146722,1.4647497,1.5847125000000002
-1.9493669,-1.9943342,-1.972749896
-0.114533804,0.00027018785,-0.054835728237999995
0.10168094,0.2450522,0.1762339952
0.94497156,1.168952,1.0614413888
0.52026266,0.2704138,0.3903412528
1.7032694,1.7934703,1.750173868
0.93994117,0.9920534,0.9670395296000001
-2.522822,-2.629835,-2.57846876
2.2780247,2.3176613,2.298635732
-0.63507676,-0.8089799,-0.7255063928000001
0.57755363,0.41958958,0.495412324
-0.19436076,-0.06062746,-0.124819444
0.9859374,1.0579914,1.02340548
-0.70627636,-0.68294257,-0.6941427892
-2.1867912,-2.2545044,-2.2220020639999998
-0.9947042,-0.85209745,-0.92054869
0.33823842,0.46853,0.40599004159999996
-0.025677525,0.18499047,0.0838698324
-0.1915252,-0.31289196,-0.2546359152
-0.34448564,-0.38495377,-0.3655290676
1.7951841,1.9072909,1.8534796359999999
0.6320504,0.6029113,0.616898068
-0.24880762,-0.23848496,-0.2434398368
-0.13951899,-0.13365176,-0.1364680304
0.7689804,0.64268243,0.7033054556
1.2834154,1.2850416,1.284261024
1.0625459,1.0509467,1.056514316
0.27866626,0.32521042,0.3028692232
0.7123086,0.4266743,0.563778764
0.09563994,-0.021184996,0.03489097328
1.0679624,1.2056569,1.1395635400000002
1.0783093,1.0951964,1.087090592
-0.1202388,-0.13597995,-0.128424198
-0.33185676,-0.563292,-0.45220308480000004
0.9975408,1.2416655,1.124485644
-2.417011,-2.468881,-2.4439834
1.0670924,1.1541483,1.112361468
2.17011,2.096017,2.1315816400000003
0.7766782,0.8932968,0.837319872
-0.19030277,0.011417776,-0.08540808608
2.0676856,1.9199612,1.9908689119999998
2.6547205,2.7946167,2.727466524
-0.2908423,-0.18951657,-0.23815292039999997
-1.2042454,-1.3296865,-1.269474772
-0.047808383,0.056551784,0.006458903839999999
-0.1745723,-0.16934621,-0.1718547332
0.063382104,-0.17379138,-0.059948107680000015
-2.0647554,-2.268048,-2.170467552
-2.5330193,-2.5132315,-2.522729644
-1.5694329,-1.5596125,-1.564326292
-0.34246904,-0.29308605,-0.3167898852
2.2703962,2.2812095,2.276019116
-1.6253515,-1.6636068,-1.645244256
-0.30662948,-0.3153609,-0.3111698184
-1.1908935,-1.1556432,-1.172563344
-1.8328564,-1.840387,-1.836772312
2.114902,2.059976,2.0863404799999996
-2.24053,-2.4067662,-2.326972824
-1.3084044,-1.3806211,-1.345957084
1.3570721,1.4739928,1.417870864
-0.09500677,0.03184344,-0.0290446608
2.0084252,2.0033112,2.00576592
1.3441719,1.4712169,1.4102353
0.3154661,0.55080533,0.4378424996
-1.1071877,-1.2093887,-1.1603322200000001
-0.9533325,-1.0373172,-0.9970045439999999
0.97564137,0.9046794,0.9387411455999999
-0.22408365,-0.11138344,-0.1654795408
-1.2020255,-1.1461895,-1.17299078
1.4883647,1.7391057,1.6187500200000002
0.24020141,0.24859226,0.244564652
-0.9497885,-0.99589425,-0.97376349
1.1147561,1.0790877,1.096208532
1.5683144,1.4224949,1.49248826
1.4232309,1.4821627,1.4538754360000001
0.69301754,0.7373019,0.7160454072
1.040107,0.90514123,0.9699247996
1.8878798,2.0217724,1.9575039520000002
0.48598805,0.67396516,0.5837361472
-0.2754128,-0.21348056,-0.2432080352
1.8551086,2.0172231,1.9394081399999998
0.08614018,-0.12755108,-0.02497927520000002
-1.4143095,-1.6516951,-1.537750012
-2.555863,-2.7021952,-2.631955744
-1.1598526,-1.2230407,-1.192710412
0.5706113,0.65558493,0.6147975876
-1.5082357,-1.5609759,-1.535660604
0.6643249,0.7048057,0.685374916
-1.2329935,-1.328312,-1.2825591200000002
0.7542957,0.79368055,0.7747758220000001
0.92739016,0.9553836,0.9419467488
1.5223184,1.6091994,1.5674965200000002
-2.627976,-2.3083403,-2.461765436
1.0849341,1.2251971,1.15787086
-0.56894124,-0.52419364,-0.545672488
-1.5391653,-1.6507595,-1.597194284
-0.71361935,-0.7890885,-0.752863308
-0.8932009,-0.8548578,-0.873262488
-0.7799668,-0.4461612,-0.606387888
-2.5313318,-2.7867064,-2.6641265919999997
-1.3258891,-1.3114578,-1.3183848239999998
-0.016331699,-0.05638437,-0.03715908792
-0.56546795,-0.57851154,-0.5722506168000001
0.026121188,0.047858298,0.0374244852
-1.2915684,-1.2486658,-1.269259048
-0.05242768,-0.113650545,-0.08426356980000001
0.020920891,0.19964361,0.11385670487999999
0.41137484,0.37438968,0.3921425568
-0.39740694,-0.30539095,-0.34955862520000003
-2.5500448,-2.6442735,-2.599043724
-2.5841718,-2.3041296,-2.438549856
0.7389804,0.7006682,0.719058056
-1.7839127,-1.8670512,-1.82714472
-0.30776426,-0.56880736,-0.44350667200000005
-1.0183845,-0.9844377,-1.000732164
-0.3936704,-0.421509,-0.408146472
1.8624144,2.1533496,2.0137007039999997
-0.7253895,-0.7772382,-0.752350824
-0.63087416,-0.81235945,-0.7252465107999999
0.96236604,1.1435733,1.0565938151999998
-1.1539351,-1.1723695,-1.1635209880000001
0.62836605,0.56372577,0.5947531044000001
0.44773546,0.29959193,0.37070082439999996
0.48655155,0.6117499,0.551654692
-2.0293381,-2.0381596,-2.03392528
-2.086392,-2.1280966,-2.1080783920000004
-2.363733,-2.5817776,-2.477116192
-1.86491,-1.9220865,-1.8946417800000002
-1.7731662,-1.875615,-1.8264395759999998
2.608168,2.747966,2.68086296
0.44951358,0.45113456,0.4503564896
0.46356022,0.5944872,0.5316422496000001
-1.0646675,-1.0577507,-1.061070764
2.9181726,3.6918426,3.320481
-0.3588003,-0.42724136,-0.3943896512
2.094742,1.9852226,2.037791912
-1.8379687,-1.5424122,-1.68427932
0.97198975,1.1229869,1.050508268
0.09435258,0.30755335,0.20521698040000003
-1.3626207,-1.4763389,-1.421754164
0.51080763,0.53997695,0.5259756764
0.5505674,0.65381855,0.604257998
0.6942767,0.6470101,0.669698068
-1.552619,-1.6347398,-1.595321816
0.9937883,1.2502158,1.1271306
0.63624555,0.8215903,0.7326248200000001
-0.9767576,-1.059645,-1.019859048
-0.6070843,-0.40604794,-0.5025453928
-0.26131624,-0.058108956,-0.15564845231999996
0.9657853,0.94147867,0.9531458523999999
0.29280788,0.42543676,0.36177489760000003
0.16813876,0.23335108,0.20204916639999998
-1.6094954,-1.8565534,-1.73796556
-1.4665107,-1.3873484,-1.425346304
0.05024086,-0.16648686,-0.0624575544
1.2317842,1.3093153,1.2721003720000001
-0.50478226,-0.42468086,-0.463129532
-1.170144,-1.136536,-1.1526678399999999
-1.1580522,-1.1120906,-1.134152168
0.5219933,0.37537557,0.4457520804
-0.39686063,-0.5090622,-0.45520544640000005
1.0002426,1.0830876,1.0433219999999999
-0.6957106,-0.5353059,-0.6123001559999999
-1.6366905,-1.1172671,-1.366590332
1.8250525,1.9415629,1.885637908
2.342095,2.604903,2.4787551600000004
0.8597367,0.9108813,0.8863318920000001
0.86538035,0.8509134,0.857857536
-1.6742084,-1.7089183,-1.692257548
-0.20127828,-0.3131517,-0.2594524584
0.55593514,0.31437597,0.43032437160000003
-2.6340213,-2.2660584,-2.4426805920000003
-2.5966246,-2.276489,-2.430154088
-0.27982295,-0.16834989,-0.2218569588
-0.73761934,-0.70160675,-0.7188927932
0.65356547,0.57245666,0.6113888888
-1.6549762,-1.6842182,-1.67018204
-0.8920833,-0.8241917,-0.8567796679999999
-0.33713186,-0.18764828,-0.2594003984
-0.9295928,-0.8229778,-0.874153
-0.009741001,0.03536865,0.013716017520000002
2.292034,2.2909834,2.291487688
-0.9455511,-0.53091687,-0.7299413003999999
0.4807946,0.59195215,0.538596526
-1.0786457,-1.1274605,-1.104029396
-1.3479327,-1.3996633,-1.374832612
-0.19583315,-0.24134177,-0.21949763240000003
0.16857198,0.21023399,0.1902362252
1.1787863,1.4307948,1.30983072
0.9439393,1.1237913,1.0374623399999998
-1.58839,-1.6867208,-1.639522016
-1.4499055,-1.5484815,-1.5011650200000002
-0.21060388,-0.028751176,-0.11604047392
-1.0414411,-0.96137655,-0.9998075339999999
1.0128934,1.033831,1.023780952
-0.8057348,-0.8933411,-0.851290076
2.9365337,2.8903596,2.912523168
1.0449967,0.988142,1.015432256
-0.7125302,-0.75776935,-0.736054558
-0.5396879,-0.24885766,-0.38845617520000003
0.39000782,0.13272776,0.25622218880000003
0.96599483,1.0785685,1.0245331384
1.0428516,1.1236339,1.084858396
-2.6134248,-2.7425647,-2.6805775480000005
-1.9482564,-2.0705445,-2.011846212
1.9663107,2.002167,1.984955976
-0.44279432,-0.28091866,-0.3586189768
1.2548385,1.4793826,1.371601432
-1.2306111,-1.3120666,-1.27296796
-0.41306663,-0.5052675,-0.4610110824
-0.1204062,-0.047075033,-0.08227399316
-0.5787226,-0.47007442,-0.5222255464
1.392697,1.0151099,1.196351708
-1.2440023,-1.3419226,-1.294920856
-0.07345546,-0.15137252,-0.11397233120000001
-0.29280803,-0.56623936,-0.4349923216
-1.2141186,-1.1873672,-1.200207872
-0.96004605,-1.104856,-1.035347224
0.9214616,0.65964055,0.785314654
-1.9447024,-2.0186434,-1.98315172
-0.725403,-0.65676427,-0.6897108604000001
-0.6474755,-0.75373566,-0.7027307832
-2.8206635,-2.9122844,-2.868306368
0.71179014,0.61090314,0.6593289
0.6606342,0.6315178,0.645493672
1.0026152,1.0352876,1.019604848
-1.1842766,-1.1347048,-1.158499264
0.4335426,0.4499197,0.44205869200000003
-1.467934,-1.618817,-1.54639316
1.0669154,1.1572812,1.1139056159999998
-0.82137114,-0.74346215,-0.7808584652
0.03483285,0.10100792,0.0692438864
-0.1871248,-0.13452828,-0.1597746096
-1.2687842,-0.97528887,-1.1161666284
-0.14066704,-0.031181447,-0.08373453163999998
-3.4890907,-3.3335261,-3.408197108
0.8866913,0.94044554,0.9146435048
-1.5827128,-1.6237199,-1.604036492
-1.1840247,-0.8577973,-1.0143864519999999
1.2507335,1.5818821,1.422930772
-0.31834996,-0.35476023,-0.3372833004
-1.0429635,-0.9194154,-0.9787184879999999
-1.3360205,-1.2005099,-1.2655549879999999
1.0445534,1.0905449,1.06846898
-2.0119972,-2.126316,-2.071442976
0.5666217,0.5909941,0.579295348
-2.4365587,-2.28831,-2.359469376
-1.7690792,-1.8144504,-1.792672224
-0.90541583,-0.5690083,-0.7304839144
-1.185954,-1.2602246,-1.224574712
-2.0446253,-2.1944456,-2.122531856
0.63014823,0.91622055,0.7789058364000001
-1.1527208,-1.1598601,-1.1564332359999998
-0.63171375,-0.5416898,-0.584901296
1.4840946,1.4464077,1.464497412
0.1153555,0.19816285,0.158415322
0.38608932,0.44334567,0.415862622
0.044593748,0.1733912,0.11156842304
1.3972541,1.6117659,1.508800236
1.2464824,1.3447531,1.2975831640000002
0.64158976,0.6684196,0.6555412768
1.7614987,1.7166698,1.738187672
-3.3979852,-3.2980418,-3.346014632
-1.1706904,-1.2375733,-1.205469508
-1.7313054,-1.380599,-1.5489380719999999
1.1926976,1.3245971,1.2612853400000001
-1.2021351,-1.2155542,-1.2091130319999999
1.0652329,1.0276012,1.0456644160000002
-1.8678474,-1.737361,-1.799994472
-0.023479257,0.26474452,0.12639710703999998
0.66391456,0.57413435,0.6172288508
0.6397837,0.62852716,0.6339302992
-0.7207716,-0.70622605,-0.713207914
0.40110958,0.42466813,0.413360026
-0.16837718,-0.19800663,-0.18378449399999996
-0.5330015,-0.6024478,-0.569113576
2.1215756,2.081353,2.100659848
0.030471724,0.2366066,0.13766185951999999
-2.0700736,-2.1487398,-2.110980024
0.25404957,0.19357657,0.22260361
-0.95290893,-0.9735207,-0.9636270504
-1.4069362,-1.3133128,-1.358252032
-0.816852,-0.78769517,-0.8016904484
-0.9246119,-0.6072824,-0.75960056
-0.61259484,-0.69004375,-0.6528682732
1.296613,1.3983581,1.3495204520000001
0.73415023,0.96948856,0.8565261616000002
0.44566312,0.5366634,0.49298326560000005
2.2492979,2.33456,2.2936341920000003
-2.4888802,-2.1539643,-2.314723932
-2.611656,-2.8609722,-2.741300424
2.867285,3.1017618,2.989212936
-0.5831025,-0.6383659,-0.611839468
-1.2121319,-1.1627293,-1.186442548
0.028355218,0.15140183,0.09233945624
1.4331045,1.5912201,1.5153246120000001
-1.6104103,-1.9282337,-1.775678468
0.8092061,0.8176714,0.8136080560000001
-0.1810764,-0.37600753,-0.2824405876
0.6601661,0.8104977,0.738338532
0.065473296,-0.11793184,-0.02989737472
-0.33955175,-0.37035686,-0.3555704072
-0.2319295,-0.18253446,-0.2062440792
-1.701933,-1.7646909,-1.7345671079999998
-2.2042227,-2.4300935,-2.321675516
1.3214984,1.142384,1.228358912
1.2205408,1.3119584,1.268077952
-1.5475255,-1.4332349,-1.488094388
-1.3936095,-1.4524719,-1.424217948
0.8346001,0.8169433,0.825418564
1.7859272,1.8250489,1.8062704840000001
-0.30720207,-0.33657503,-0.32247600919999997
-1.7908262,-1.9319618,-1.864216712
-2.570496,-2.6549695,-2.61442222
0.7586419,0.91905504,0.8420567327999999
-1.2047752,-1.2566993,-1.231775732
0.03068639,0.074536905,0.0534886578
0.24972619,0.2188133,0.2336514872
1.8102151,1.8685145,1.8405307880000001
2.5694911,2.4376779,2.500948236
-1.0645571,-1.0697093,-1.067236244
0.557445,0.44124174,0.4970193048
-1.2259009,-1.2607981,-1.244047444
-1.073393,-1.2804945,-1.18108578
-0.18622403,-0.43242973,-0.314250994
1.0689389,0.960014,1.012297952
1.2290406,1.3290415,1.281041068
-0.41307446,-0.43006533,-0.42190971239999997
-2.9526453,-3.0880315,-3.023046124
-0.6152247,-0.6250867,-0.62035294
1.2387336,1.2452126,1.24210268
1.6144398,1.7136569,1.666032692
0.5638223,0.4435356,0.501273216
2.4516728,2.6551745,2.5574936839999998
1.0193635,0.9568082,0.986834744
0.2984977,0.06884302,0.1790772664
1.4841026,1.4500902,1.4664161519999999
0.9572978,1.0249738,0.99248932
-2.2122538,-2.3745875,-2.2966673240000004
2.182594,2.2073162,2.1954495439999997
-0.067601226,-0.31733346,-0.19746198768
-0.33192942,-0.27155814,-0.3005363544
1.0573385,1.3076632,1.1875073440000001
-0.056884293,0.058439016,0.0030838276800000015
0.21650606,0.11151075,0.1619084988
1.6414744,1.6759037,1.6593776359999999
-0.6718557,-0.69698286,-0.6849218232
1.9966561,2.0315948,2.0148242240000003
1.0464214,1.154027,1.102376312
-0.22070399,-0.06631683,-0.14042266679999998
1.1853122,1.2695954,1.2291394640000002
-1.7638872,-1.8011701,-1.783274308
-1.7918837,-1.857997,-1.826262616
-1.0460213,-0.9596711,-1.001119196
0.6464108,0.6366804,0.641350992
0.78028125,0.8495761,0.816314572
0.31243983,0.27171418,0.291262492
-1.2366089,-1.3389992,-1.2898518559999999
-2.5041583,-2.0631492,-2.274833568
0.33639973,0.22162864,0.2767187632
-0.8585605,-0.87354755,-0.866353766
0.49032214,0.16454715,0.3209191452
-0.05076414,0.1639325,0.06087811280000001
1.0072142,0.8194017,0.9095517
-0.1649365,-0.19825651,-0.1822629052
0.096178,0.27262795,0.187931974
-0.82116055,-0.85185534,-0.8371218408000001
-1.6254524,-1.6493019,-1.63785414
-1.2434506,-1.394901,-1.322204808
0.9600233,1.1458834,1.056670552
-0.30652145,0.032384068,-0.13029058064
-1.2776647,-1.3394623,-1.309799452
-0.4288935,-0.478635,-0.45475908
1.1555946,1.2202117,1.189195492
-0.30204678,-0.24596968,-0.272886688
1.755836,1.9164534,1.839357048
0.58378637,0.5777086,0.5806259296
-0.16873428,-0.20160477,-0.1858269348
0.35048968,0.582987,0.4713882864000001
-1.1711663,-1.0799336,-1.123725296
1.6754429,1.6773254,1.6764218
-0.8858077,-0.8848172,-0.88529264
-0.36932713,-0.2686209,-0.3169598904
-0.26322684,-0.40269348,-0.3357494928
1.0145093,1.2650878,1.14481012
-0.5967108,-0.6565023,-0.62780238
2.1605396,2.2081165,2.185279588
-0.74860704,-0.8528989,-0.8028388072
1.7977294,2.034816,1.9210144320000002
-2.4623933,-2.5220616,-2.493420816
2.6695156,2.7883837,2.731327012
2.954755,3.0195167,2.988431084
0.4474155,0.35381132,0.3987413264
-0.08285066,-0.106229305,-0.0950075554
-1.1624455,-1.1048996,-1.132521632
1.7986276,1.6651605,1.729224708
1.002051,1.0217273,1.012282676
1.8755953,1.8220587,1.847756268
1.5412138,1.7083299,1.628114172
-1.2073792,-1.3039962,-1.25762004
0.6710313,0.55962086,0.6130978712
0.63619465,1.1552079,0.90608154
-0.9984431,-0.90489805,-0.949799674
0.3596746,0.44831306,0.4057665992
0.042141635,0.2161105,0.1326054448
1.0087686,1.1602108,1.087518544
0.063039854,0.014302552,0.03769645696
1.0899496,1.0363152,1.062059712
1.4078418,1.3281689,1.366411892
-1.3255249,-1.3206319,-1.32298054
-0.70676875,-0.9270897,-0.8213356439999999
1.5438373,1.6571376,1.602753456
-1.4092985,-1.4902387,-1.451387404
0.13595282,0.20096634,0.1697598504
-0.34246045,-0.21549997,-0.2764410004
-1.7323253,-1.6944765,-1.712643924
0.8317883,0.88039553,0.8570640596000001
-1.8269491,-1.496132,-1.654924208
0.8835335,0.9168757,0.900871444
-1.4533274,-1.5266821,-1.4914718439999999
0.32042232,0.64194375,0.4876134636
-0.0661312,0.051872224,-0.004769419519999998
-1.5345875,-1.6294944,-1.5839390880000002
-1.7349076,-1.7198291,-1.7270667800000001
0.43366423,0.5618006,0.5002951424
-0.70756626,-0.6244055,-0.6643226648
-0.5850897,-0.8901926,-0.743743208
0.3345285,0.37930655,0.357813086
-2.005982,-2.081815,-2.04541516
1.215551,1.1317897,1.171995124
0.6637655,0.6519262,0.6576090640000001
1.5439323,1.7553463,1.65386758
1.3930526,1.247741,1.3174905680000002
0.0007051187,0.18996781,0.099121718176
0.9819024,1.114723,1.050969112
-0.063131206,-0.07784043,-0.07078000247999999
0.53801274,0.4829867,0.5093991992
-0.30206215,-0.46412537,-0.3863350244
-1.1995889,-1.282614,-1.242761952
1.8359491,1.8269024,1.8312448159999999
-1.3271412,-1.3433208,-1.335554592
-0.6407889,-0.5236288,-0.579865648
-0.2968357,-0.380354,-0.34026521600000004
-1.8183807,-1.8116829,-1.814897844
1.0417323,1.00978,1.025117104
-0.4266367,-0.6241014,-0.529318344
-0.0010428522,-0.1977124,-0.10331101705600002
0.7925064,0.69965935,0.744225934
-0.249349,-0.2145249,-0.23124046799999998
-1.9327223,-2.0081747,-1.971957548
1.9548081,2.157826,2.060377408
-1.0490851,-0.8661339,-0.953950476
0.2584164,0.12774956,0.1904696432
-1.9120451,-2.1007333,-2.010162964
-0.593882,-0.57424986,-0.5836732872
0.43414342,0.44256198,0.4385210712
-1.7788268,-1.9303694,-1.857628952
2.348766,2.4078908,2.379510896
-2.6631765,-2.688755,-2.67647732
-1.431629,-1.0869753,-1.252409076
-1.4752084,-1.5793695,-1.529372172
-1.701933,-1.6195976,-1.659118592
-1.0904112,-1.1045469,-1.097761764
-0.5815845,-0.34880394,-0.46053860879999997
-0.49668396,-0.4699639,-0.4827895288
2.2139387,2.18218,2.1974241759999997
1.0548834,1.1640983,1.111675148
-3.8897355,-3.903675,-3.8969840399999995
0.8410478,0.67952925,0.757058154
-0.50518036,-0.47659838,-0.4903177304
-0.8873987,-0.74992967,-0.8159148044
-0.251387,-0.30683622,-0.2802205944
-2.5318725,-2.5856206,-2.559821512
-1.1471508,-0.97710454,-1.0587267448
1.4274108,1.1376456,1.276732896
-2.2173057,-2.3082812,-2.26461296
1.8432901,2.0097718,1.929860584
2.440339,2.4415221,2.440954212
-1.3315383,-1.3143079,-1.3225784919999999
-1.1990074,-1.2179492,-1.208857136
0.9316883,1.0418065,0.9889497640000001
-2.7902386,-2.8030481,-2.79689954
1.881255,1.9094908,1.8959376159999999
2.1866422,2.228273,2.208290216
-0.8223805,-0.7325722,-0.775680184
-0.62364155,-0.6500807,-0.637389908
1.1066568,1.0829315,1.094319644
-1.1817718,-1.3143898,-1.2507331599999998
-0.6482892,-0.5959906,-0.6210939280000001
-0.16042244,-0.12981768,-0.1445079648
1.4761951,1.5530765,1.516173428
-0.6551615,-0.39991662,-0.5224341624
-1.645316,-1.7287725,-1.68871338
1.0003163,0.9913436,0.9956504959999999
0.7689804,0.7995969,0.7849009800000001
-0.50495946,-0.34868455,-0.42369650680000004
-0.45048997,-0.44635272,-0.4483386
0.68499947,0.7264357,0.7065463096
-0.9820258,-0.8527157,-0.914784548
0.33418146,0.42044026,0.379036036
0.76356107,0.75640994,0.7598424823999999
1.8190078,1.9677771,1.896367836
-1.1859436,-1.2196356,-1.2034634400000002
0.07077369,-0.15621912,-0.0472625712
0.6194676,0.541819,0.579090328
0.9773276,0.8447783,0.9084019640000001
2.0986862,2.2573972,2.18121592
-2.4768276,-2.5265145,-2.502664788
0.037018534,0.23320806,0.13903708752
1.0370225,0.98001504,1.0073786208
1.2591454,1.5797768,1.425873728
-1.8500649,-1.4765617,-1.655843236
1.9751003,2.075971,2.027553064
-0.023887414,0.016684756,-0.0027898856
1.2317584,1.4147584,1.3269183999999998
-1.4337169,-1.360671,-1.3957330319999999
-1.404251,-1.3985952,-1.401309984
0.47774452,0.29827505,0.38442039559999996
-0.59252656,-0.580814,-0.5864360288000001
-1.242775,-0.99201965,-1.112382218
-0.25896856,0.10517594,-0.06961342000000001
2.7652922,2.5472105,2.651889716
2.7517347,2.573468,2.659036016
0.33061725,0.4034736,0.368502552
-1.5727633,-1.7178442,-1.6482053680000002
1.0267833,1.2379594,1.1365948719999999
-0.96621144,-1.0209064,-0.9946528192
2.3469353,2.545422,2.4501483840000002
0.44202286,0.41454625,0.4277350228
-0.48394293,-0.5266383,-0.5061445224000001
-1.618047,-2.003108,-1.81827872
0.7076251,0.6666541,0.6863201800000001
2.2449844,2.2049482,2.224165576
0.30148262,0.3321294,0.3174189456
-2.8573222,-2.7943466,-2.824574888
-0.5163623,-0.47646984,-0.4956182208
0.7450513,1.0542943,0.90585766
-1.5790881,-1.5860693,-1.582718324
-2.8605425,-2.9435918,-2.903728136
-0.5777812,-0.49186295,-0.53310371
0.90132093,1.019031,0.9625301664000001
-0.38859457,-0.43267757,-0.41151773
3.6716027,3.5327587,3.59940382
3.1397479,3.3119278,3.229281448
-2.5462594,-2.5564947,-2.551581756
1.603423,1.6854417,1.646072724
2.3504884,2.3730464,2.3622185599999996
-0.5164326,-0.5325948,-0.524836944
-2.4061084,-2.2998476,-2.3508527839999998
-1.7132157,-1.7459129,-1.730218244
-0.54320574,-0.5570871,-0.5504240471999999
-0.20650275,0.04530078,-0.0755649144
1.0673273,1.2314684,1.1526806720000002
-0.7965105,-0.9214003,-0.861453196
-2.4242203,-2.2430623,-2.33001814
0.8997445,0.98887557,0.9460926564000001
0.10473495,-0.14721763,-0.0262803916
-3.2466817,-3.0854409,-3.162836484
