SEQN,y
844595,1.2949513
836242,-2.1294694
834257,1.343771
854368,-1.2441925
760016,-0.583089
596462,2.532729
633532,1.6105709
667787,-1.792207
940492,-0.095861554
595309,-0.22808337
480284,1.8019607
69795,-2.6872287
799744,-1.0321295
679078,1.3179898
89634,-0.87547225
242610,-2.5423944
506243,-1.6626234
629303,1.7786857
944602,1.3525989
189688,-2.604842
779820,-0.6533826
154465,-0.6772735
968031,0.42360035
414715,0.91541415
570576,1.4885975
618793,-0.38223833
362762,0.03599304
83879,-1.9062784
662746,0.061716825
895571,-2.2599854
998963,-2.5349126
665880,0.69727635
79174,-1.2567105
232405,-2.2398362
749880,-2.087752
335292,-0.4715738
72481,-0.7037185
183128,1.1056132
616115,1.7268932
197887,-1.4962096
471727,-1.459058
758525,-2.0908923
513770,1.187219
53859,-2.0271118
570256,-1.8849261
922503,1.7096298
114849,-0.072998896
976241,0.5670002
294164,-2.1377687
1673,-0.7395536
608042,-0.94135785
953535,-3.5275812
534896,2.5799441
457836,-0.91644764
747839,-2.2949095
598428,1.5239992
471004,0.93727636
264115,1.635465
41059,-1.2827053
169476,-2.428336
44348,-0.46276808
877003,-1.5053921
68582,-0.29678997
789867,-1.7509291
140519,-2.2600048
791063,2.4716063
655062,-0.00979808
830944,-0.6224279
520123,-2.617359
861819,-0.5959407
481735,0.92665005
601545,0.59365517
890837,1.2729757
256221,1.2821096
964431,0.2394653
94453,-1.5263121
922866,-1.4061031
745427,1.0952388
111058,1.228834
149161,-1.4937657
226861,-1.089016
114221,-0.5149626
234041,-0.1007216
676184,-1.6942742
398310,-1.6058538
255590,-1.1215335
634833,-1.5172985
63643,-0.11180455
171513,2.1506
336725,0.025211126
517460,-0.80203384
945644,-0.81170714
32558,0.14500833
530284,0.38234216
567509,1.0490574
476683,0.7745773
535734,-2.3254182
687964,-0.36766073
368497,-1.5578543
318596,-2.944449
369103,2.3483326
156454,-0.86062837
571830,-0.99478656
505472,-1.1232855
172043,1.5385702
21476,2.0247152
928856,-0.70006263
80678,0.3596641
769968,-1.9544762
960671,0.36987418
571868,-2.1623552
47324,0.88565636
411252,-0.5850853
565031,1.9336127
154575,0.2046774
613090,0.23145086
321540,0.3234017
376317,3.0402243
812291,0.22840366
880152,-1.5974411
45820,0.8889113
547048,-0.58088934
80957,0.37562394
817752,-1.6519449
565392,2.1041782
206238,-2.9252076
445017,0.58854747
427205,-0.12090689
675439,1.0667927
337016,3.7215896
503743,-0.26109183
384707,0.42994392
736060,1.4458786
776877,-1.0140781
832693,-0.107617766
337380,0.54564613
588610,0.61075044
908039,-1.4029773
735473,-0.65709543
968557,2.286211
357037,0.7583221
452327,-0.5582894
936967,1.1431043
55345,-1.0531248
381051,-3.1601813
622828,0.5229714
966202,-1.1221054
957041,-1.3121328
398039,-2.7982025
673885,-0.0350042
278857,2.5409844
698073,0.16435689
112240,-1.6863849
285875,-0.12840831
141925,1.1142913
261439,-2.668561
238678,2.743863
662852,0.44380435
267636,1.5520066
397872,-1.2908762
481003,-1.5429953
295331,0.8490663
973146,0.3351315
956862,-0.62958515
4361,-0.82917535
186178,-0.03735666
950323,-1.2061332
540126,0.04327336
950019,-1.0264093
101413,-1.1741602
486800,2.014373
666229,-2.1898994
151672,0.4399842
286232,-1.4843315
864498,-1.9556268
391943,-0.29655692
722144,-1.1419468
405670,-0.62466085
661725,0.59357214
949414,-0.23742664
536847,2.476715
904593,1.2847959
502573,0.6546123
243458,-1.2834312
355068,0.12064609
342420,0.76053834
726382,-1.4504366
87332,-0.14280671
87127,1.022065
871626,0.121522695
366683,0.9130003
371369,1.2044336
332976,-0.18559071
646646,0.16654024
869293,-1.0733842
394915,1.8172139
303208,-0.0057481527
479123,-1.1574795
598462,0.12026119
197153,2.6385207
161497,-1.7108706
987862,0.009044215
38834,1.5752486
8233,0.08356935
204137,0.84213436
366380,4.090838
613643,-0.6584319
868871,-1.3647153
748410,1.6776471
616484,-1.2075496
52281,-1.5265048
845945,1.4770409
80645,0.9603115
999867,1.7803686
292331,0.9068602
354152,2.4784982
601123,-2.3062954
124610,-1.9704616
201121,-1.0952653
761021,-0.30957326
23462,-1.6825657
625227,1.0634817
736213,0.4411075
452541,3.587275
806415,0.347395
726777,0.76085347
627550,-2.6737418
113112,-2.1980486
232755,-0.21759781
34257,-1.3467487
80730,0.4350114
742701,0.3341196
13427,-0.525795
748813,-1.2780656
573331,-2.0538373
674283,0.36026418
457357,-0.742167
304127,0.6242846
975312,-1.277307
251825,-1.8744208
854290,0.8661264
739517,0.4710768
137814,0.09332605
525367,-1.7988648
222074,-0.99549013
548137,-0.6084684
216229,-3.0930977
213124,-0.07988608
309582,1.6934717
859348,-1.754319
592434,-0.70764196
564208,-1.339591
632506,-0.008099496
848979,-2.83878
190277,0.65721387
802150,-0.33702695
793607,-1.5196674
348559,-0.17448628
963977,-2.9533892
112924,-0.5458331
373305,-2.402073
901855,-0.32321745
72975,1.3632151
542253,-1.1407645
466416,0.7415179
434878,-1.3182173
647052,1.3948907
276044,1.6150315
236393,0.011830121
636257,0.86947894
797483,-1.396399
394610,1.1787
198589,1.1154485
329623,-0.15883167
927211,-0.03532499
190948,0.8092458
896515,2.40908
351798,-1.1026279
24990,-0.36145592
741528,0.107669055
228055,-1.1989526
427871,0.6971175
97618,-2.1279607
211054,1.7741908
401441,0.10729176
859216,1.9308196
236884,1.5902581
86305,-0.829093
556678,2.406762
323106,1.9112984
169978,-1.1191752
730088,1.4966843
914192,-1.9926304
903128,1.9399757
929646,1.9050597
281037,-0.50535953
161104,-1.5389313
383743,-1.5801978
529160,-1.7841165
194336,-0.9749473
13232,-1.0153162
351175,0.51970243
733772,-1.8627794
97403,1.7940928
407358,0.7759512
762575,1.1474867
713111,-3.224218
752025,-1.6748034
228318,0.49126548
958248,-0.049654868
246345,-2.761997
888346,-0.7897836
506761,1.1676877
671089,-1.2638303
358939,-1.1580299
640358,-1.6725533
757647,1.5210342
828870,0.27642125
997829,-0.11751552
506124,1.7251267
614443,-0.5260378
648695,-2.0608945
80194,-0.6133171
15740,-0.9342176
450106,1.1178972
696722,-1.7884288
165621,3.269134
446808,-0.9629593
496615,0.5347194
867563,3.738978
265977,1.209251
849530,0.55934066
13015,0.057999715
262532,-1.1827556
328921,0.123037755
586140,1.1943469
691645,2.5400693
775848,0.43254852
459554,-0.12723729
413680,-1.0669351
270774,-1.1485106
567986,-0.5151192
668692,0.8514872
251236,-1.1228648
207296,-1.8485838
33396,1.3209829
371455,-0.041939512
665377,-0.643533
801790,0.8028641
122348,1.6832318
613427,-1.7774038
787284,-1.6404285
838625,0.16933057
860705,-1.5202296
184426,0.7265935
373535,-1.2565016
698118,1.4203146
589952,-0.04941255
856125,1.6185929
551576,-1.9140463
186202,0.36663622
505450,-1.5909114
228024,-1.6939214
963807,1.9122179
566502,-0.3723758
884598,-0.0878831
215179,-2.1021242
204572,-1.6034054
265538,-0.016603738
499872,-1.6895182
538899,0.9523481
384174,-0.9946907
362533,-1.5495083
424027,0.034222424
484181,0.17869705
27872,0.5292363
727870,-0.9821842
588140,1.1263849
895499,-2.0308402
558233,-1.1285675
253466,1.9792693
156902,-3.8225973
764290,1.426312
250303,1.2230579
600616,-0.7623545
446040,0.14091176
118198,-0.45247388
580382,1.3659146
712919,-0.2983858
808667,-2.2776291
704531,-2.4795547
521671,1.1508273
191110,-1.4571048
224846,-2.1003444
927520,0.53519386
532562,1.4847974
190372,-1.2204185
719582,-1.022524
445175,-1.7264596
503719,0.4257434
256773,2.113554
818326,-0.17730173
177749,1.6756991
314711,0.34939742
440037,1.762624
738129,-1.1917539
262191,2.557208
373386,1.1351753
735762,1.382426
613778,-0.60175616
583108,-0.012649268
786122,-0.5836995
683435,-1.2050787
265557,1.4415903
376966,3.2131453
143737,-1.9252881
895749,0.7623162
141951,2.556981
939154,-0.24585271
21222,0.98214424
773368,-0.9234769
290163,1.0748332
284252,-1.6543593
500317,-0.58880556
446823,2.5868797
685557,2.1947858
978930,-0.03866913
974157,-1.588732
177305,-1.6904981
95069,-0.41027626
251117,-1.7989703
86581,2.3871179
869260,1.210915
209853,-2.6799335
258594,-0.669381
291653,-2.6032748
391639,-1.1364574
468221,0.17003495
243139,-1.3901315
466719,0.2589902
536562,-1.5108409
438449,-0.023705095
181073,2.6553314
289366,-0.6769457
486425,-1.9569254
140284,0.72515154
166081,0.29954475
599670,2.4104614
693928,-1.351345
603584,2.7331977
129524,0.11906806
508298,1.6731035
893612,0.09412737
245195,-0.7181607
85179,-1.7018187
842991,-2.204496
515131,0.08411753
680752,-1.6556633
200992,-1.18714
589911,0.91190434
112919,1.2556176
695688,-2.1130726
394534,2.4515882
588592,-1.1034214
582673,1.2539915
920837,-0.6037243
537662,-2.2568035
460612,-1.5531662
322359,-1.1216588
366830,-2.5705929
834164,0.41896534
359094,-0.7079852
425032,-0.8698934
269731,-1.011192
196952,-2.758495
642142,2.8854053
435802,0.16256559
658127,3.0626183
298271,-2.6717925
297998,1.8173218
323082,-1.6739159
192733,-1.8403664
960214,0.0958695
985651,1.2566342
211045,-1.4764152
211155,-0.44679993
500530,-2.0510683
667157,1.1287261
680211,1.062731
409596,-0.9424708
597736,-2.8491282
95508,-2.0074887
265153,1.4856408
407579,-0.2222965
428585,-1.7514277
97429,-2.0743146
689931,0.2006399
209181,0.9194294
893079,-1.082764
548716,2.269002
890673,-1.6361969
469639,0.4372756
28762,-1.2974538
711289,0.60529923
505225,-0.9092477
509923,-0.9396236
924430,-1.1697376
371244,1.1499214
448048,0.41986078
472661,0.88845783
216201,0.89081043
382308,0.083242
423202,-1.071762
967111,-1.5498421
751684,1.0492927
445602,-1.2394184
906113,-2.5946658
254154,0.8118419
691496,0.7658355
978985,-0.35563546
439731,0.45868638
242163,-0.20650554
185111,-1.8529108
540043,-1.7753924
442182,1.2605484
963871,-0.13936704
810883,2.0936818
790417,0.9861536
929887,2.26091
476610,0.429952
584312,0.4072764
804431,-2.1181207
839020,-1.9904301
450628,-1.0143576
915496,-0.2809252
796724,-0.6014508
350453,0.16526097
109356,0.43521816
535529,1.5958456
823278,-1.3913449
220255,-1.8563106
76556,-1.0945743
44529,0.80382913
698867,-0.116267174
542162,-1.017426
92057,-0.5390736
380739,1.2290081
395197,1.5894766
209784,0.7431415
576308,-2.4170067
652736,-1.5149155
192856,-1.7773412
665941,-1.4052987
185513,-0.6004364
777349,-2.7756479
232614,1.6742826
865066,0.38186753
45503,0.060746014
817460,1.5291101
77958,0.9875041
707197,-0.44876933
837338,0.78063405
546795,0.19892713
694118,-1.3948829
515934,0.36250344
562712,0.12454617
84284,-2.299399
80043,1.399917
281073,0.2960732
180859,-1.2428098
330821,0.3210042
193290,1.4179435
606125,-2.0229647
809156,0.14026886
99959,0.6480691
510503,-0.78019106
185703,1.2143575
411249,0.67541015
934176,0.49363673
136814,-0.5919272
917657,0.77503633
270466,0.009761274
734349,1.7315649
527475,-0.11747679
430872,-2.123071
121953,-0.55523163
186004,-0.7819523
893919,-3.3500786
802810,-2.2778988
814698,0.16121423
528333,-2.2204077
983278,1.8597603
771998,0.4739756
164304,1.4151213
777699,-2.0008905
906331,-0.7463217
208711,-2.7486243
8868,-0.607724
904899,-1.000402
459559,0.2609422
442287,1.7905016
853597,0.95772237
68657,1.1522381
892803,1.5772272
84123,0.4266262
626320,-1.5520365
500168,2.4446137
731458,-1.3689072
85063,2.6868339
955167,0.08333194
499732,1.5308664
364597,-0.27286866
935372,-1.9615232
797189,0.745594
636381,0.302958
225560,-0.6939468
222876,-0.50333434
618051,-1.6202179
766,-1.4874812
105357,-2.2816021
851987,1.2226434
660488,0.6712864
871990,2.4494753
434183,-0.7843254
334679,-1.1983331
651921,1.8909886
399823,2.4769664
611115,1.2050169
617474,-0.63235325
249316,-0.87599635
892071,-2.1632268
91043,-1.5321605
579355,-1.6626316
159248,2.1140664
941900,-0.82168955
128599,2.8871303
43420,1.0512801
251188,-1.1869755
250693,-0.11851716
12387,-1.5405847
647375,-1.0503932
989999,0.30335265
129801,-0.60934144
906554,-0.29075152
971264,0.93071514
595242,0.8257526
971691,-1.1657536
755860,-0.6136013
681363,0.031071186
705718,-0.4402815
581479,0.9043669
900843,-0.47738674
674245,0.020748496
765278,2.0335088
162950,-2.1136012
609519,0.99974096
418640,-2.6787007
977023,0.4354087
304462,0.70030844
286651,1.00084
43076,0.017864317
676275,0.55289805
277636,1.1143187
363818,-1.9655358
606593,1.483831
310888,-2.206594
481511,0.041898474
764053,-0.8623023
231894,-0.3719007
756691,2.1779947
503430,3.130589
191113,0.2707672
566111,-1.051122
773398,0.46790186
801550,-0.4901669
546318,-0.40171748
974285,0.96273136
903609,-0.46391565
577321,-0.7337634
94686,0.5233459
639196,-2.8047101
281700,-0.9840203
986267,-1.2762935
662017,0.5501498
409592,0.8787551
800639,-1.2078769
460189,1.3120673
327044,-0.73492885
338838,-1.7554333
454071,-3.1578012
406407,0.7288332
101542,0.29801702
106068,2.0377095
340268,0.028426528
83293,-0.25011718
552224,1.0161942
720580,-0.08572021
854732,1.5961283
895353,-0.5476541
778673,-0.22202909
948404,0.9361645
909319,1.6623278
275884,-0.34840685
729935,0.6574164
803774,-1.0275255
871796,-2.9218292
204056,-1.7521852
187069,-1.142158
260708,1.0325037
610987,1.2591132
317777,0.08083117
529345,-0.30357566
883074,-1.3373199
36891,0.9971773
921814,-1.4083469
465031,-0.8570948
838369,-0.93496954
336635,0.6214888
184570,2.9959059
666931,0.98027855
441811,2.7408838
351390,-0.07952434
309342,-0.22718176
151092,2.1585183
5208,-2.4525027
281886,-1.2096679
760630,-2.123118
976595,-0.48593187
120867,0.2379474
370946,-1.229117
16479,-1.2588494
150117,0.57606757
900074,1.4056736
562355,2.2300303
275133,0.31719685
631965,1.1445065
690325,-1.9275017
650125,-1.2765409
83709,-0.6107757
11681,0.64114755
801613,-0.15892005
697652,-1.9926958
543446,-1.1338311
930400,-0.24149913
817361,2.6289678
449839,1.5157614
455564,-0.29836774
942343,0.5142095
506469,-1.2827723
229952,0.56533444
67984,0.87251866
103308,0.8471807
290348,1.6084712
990563,0.7837617
166992,-1.6676345
569759,1.1453923
906688,0.8390708
849677,-0.036587536
473715,-0.82243466
956675,0.14992352
340245,1.7085085
589970,-2.07962
135555,-0.47136226
573878,0.2562468
256072,0.6292437
277561,-3.2997696
827361,0.44179717
872828,0.72648734
235038,-1.0221702
966386,1.8189778
63360,0.31356037
319039,-0.24965215
794985,-2.8014643
807296,2.3752837
423503,0.6892272
689309,2.7057972
537956,-1.9044462
200433,2.0347292
129319,1.3022498
55860,1.2145916
657872,2.287766
633764,-1.682165
46523,-0.4246305
928177,-2.1475446
880963,0.8174337
545326,-0.06455077
166661,0.9670019
999318,-2.0077596
793209,-0.7985028
950574,-1.1212244
693363,0.08432245
641351,0.011467919
800551,-1.5433253
657939,-1.8291562
342282,-1.4799023
121143,-1.9145828
51686,0.50746036
556105,-0.8775569
744829,-1.3903856
169571,-0.283198
742,1.3556591
549518,-2.2243395
366691,-0.756991
136817,3.8619428
302922,-2.1741264
643780,-0.30519983
438872,0.24898845
263002,-0.2758857
293196,2.181954
706122,-0.29423773
175350,-3.1124597
20274,0.56212497
708367,0.632674
317876,-1.1336918
406944,-1.8379921
114676,1.894924
176400,-0.92233145
823737,-2.9904466
999961,-0.5372958
432610,0.6832026
196124,-0.721307
503317,-2.1568296
802540,1.3967502
121234,-2.7056146
46124,-1.9166844
553207,0.99290365
956591,1.2304039
9984,-0.09354937
470054,-0.9709478
65518,-0.4836348
166506,1.2265484
176632,0.11591989
94112,1.5916059
142185,-1.2972621
595600,0.93973494
674923,1.1641928
87465,-0.35978082
237090,-1.1197907
908480,2.389196
158565,-1.6327811
653513,-1.6558003
289030,0.6374244
542530,0.8299565
347976,-0.55386674
362095,-0.52421594
5488,-0.2530847
395207,0.89858675
913227,0.51665163
905149,-1.7694635
626294,1.8704033
726645,0.15016669
66586,0.7431652
610956,1.4014946
190701,-0.8967558
727023,-0.83901
777624,0.38886175
925877,2.1997337
127724,1.3586061
771852,1.1837115
387427,-0.47683164
178971,-0.2563929
817791,-1.5723002
449936,-1.8129166
685584,-0.40977216
310987,-0.1672189
883753,1.4833753
351645,0.7401779
82975,-1.6161398
368696,-0.9135743
837938,0.39405584
952412,-0.0054039955
516507,3.0745752
72690,-0.4670102
433152,1.6907841
607132,1.3663799
346202,2.3287146
658062,-2.2256982
813960,-0.016466632
351130,0.19672045
310099,-0.48398706
707203,0.699241
850172,-0.20253567
629964,2.209716
301002,1.5630155
648652,2.4061463
417280,-0.7712418
473198,-2.0511394
909748,-0.17610674
564702,1.1018848
724292,-2.0166779
638269,0.29797256
954617,-1.8833728
141286,-0.7117411
697953,-0.9262504
794600,-1.9974605
133509,1.3550848
987619,-0.5021856
64472,0.82691884
44526,0.86918986
926491,0.71239454
795155,0.5442882
195586,-0.1613585
444686,-1.178235
111250,1.8268745
811317,-1.3739979
341164,3.6558976
882796,0.5213789
585485,0.389691
237994,-1.7894121
724342,-1.4301769
18280,0.5396652
690766,-0.8904289
213097,-1.2333888
397376,-2.123761
904628,-2.3712337
761549,-0.62558305
411527,0.56141156
193341,-1.7667134
483503,1.672371
214473,0.17128488
1222,-1.2357316
353329,1.2131317
229130,-1.47254
70123,-0.53969365
676876,1.7004111
453938,0.44312003
951823,1.3198367
588145,-1.8604317
163298,0.212278
905899,2.7718081
650476,0.09634414
330205,2.049659
268063,-1.3275096
744110,0.12918934
277576,1.2004545
44594,-0.084744394
643306,-1.8625736
527907,0.5505235
455333,0.46251658
587020,-2.5836225
115602,0.73876595
449120,-1.4146748
844751,0.6244399
898078,1.0396419
604878,-2.02551
675315,-2.1650424
364821,2.9682057
483846,-0.9655488
748103,2.815734
855893,-0.35071653
941147,1.5436208
765684,-1.6771318
199592,-0.10259706
407115,-0.41520435
541082,-0.7405682
22815,1.5288146
509947,1.081867
647809,0.38179287
920584,-0.95745015
161517,0.6034301
865915,-2.866209
193090,1.4622436
380630,-1.2281295
854840,-3.1955273
453359,-1.495382
899613,0.20591523
200694,0.7806783
648066,-1.4506011
47446,-0.6222413
516136,-0.7580241
401850,0.95977634
364885,2.3468337
759722,-0.5891838
120753,-1.6235689
185041,0.11063366
173102,-0.322894
893936,2.6253414
549020,0.8569298
124520,2.7434914
373457,1.3046539
65306,0.61750925
43252,0.14280057
685740,0.45707235
567885,0.45914507
330333,0.043771446
511356,-1.9806416
167698,0.2150343
656442,0.7005613
350568,-0.36227447
238900,-1.8617125
705618,-0.76746994
51457,0.6733552
266929,-2.0352283
811629,0.038617015
843861,1.0778626
599914,-2.521847
284068,-1.0700309
351837,1.4597379
835131,-1.9905972
345226,-2.4619324
372859,-2.0932689
321168,0.16298628
993481,0.9251998
382849,0.031819716
172882,1.6938913
462304,-0.12906563
409797,2.1619768
899436,-0.35076922
945641,-2.7148573
103933,-1.0053794
485696,-0.7857721
663115,0.8146705
975348,0.3286476
699754,0.106601715
731800,1.0041001
429044,0.18696673
265287,-2.062296
233809,1.2188439
899421,0.041787148
373214,-0.16063088
476584,-1.3245351
201128,0.7858488
849474,-2.0626266
479416,-1.1613362
583800,1.9799867
439552,-0.69873476
190253,-2.3668756
253237,0.32020146
800530,1.4443971
746916,0.16393703
207444,2.6747391
937638,-0.80846
11670,2.427952
251110,0.85681486
963398,-1.167999
643192,-0.5767989
640738,-1.2106558
232274,-2.1351106
871022,0.48682642
858649,0.31364664
345369,1.3447117
760713,-2.0097432
145743,-2.3271184
539948,0.27764115
210187,-0.42702493
872853,1.2431867
379090,1.5795867
929958,-1.3247712
339254,1.3725238
905816,1.9105111
740800,-0.2772168
571932,-1.4015213
191963,-0.8554271
300259,0.4207309
45090,1.2625213
880549,-2.400087
673802,0.08814797
470161,1.9940927
842420,-0.5638653
838845,-1.1559869
518095,-0.6618859
246963,0.5368297
714112,-0.7153262
473759,-1.8440614
583901,0.9919763
879259,-1.3794947
421812,-0.041632414
370548,2.497305
137224,1.7077725
867053,2.2805169
184952,-0.72278214
460658,1.8121743
873702,-0.8600835
569134,1.245543
728206,-1.380677
219942,0.8962765
452500,0.4090886
133137,-1.5521985
483777,-0.32142258
891178,-0.44861078
839618,0.9824127
509678,-1.0646389
494831,0.9143639
681880,0.16068128
908094,0.6614251
355908,-1.0472267
715643,0.10651936
915624,-1.031323
479619,0.60905033
348846,1.9969168
491430,0.8789785
786713,1.8255656
428722,-0.24027275
474201,0.32093316
750326,-0.5265795
375394,0.15232974
441142,0.78669906
803606,0.5589335
581757,0.44442728
317267,-0.662591
838082,-1.0887063
849895,0.3767993
505484,0.6520778
441942,-1.9725481
89815,1.406687
570342,-0.7436208
32010,-2.1780796
438236,0.9913178
875443,-0.12519598
674436,-0.7460684
999464,2.4671133
270793,0.6009913
542536,1.3063462
664897,-0.5182212
12235,-0.28808236
800800,-1.9033122
811869,-0.30035865
13922,2.303723
223944,3.1451364
773577,0.74241984
424529,2.0930233
721618,0.5327989
273341,-0.7359701
600752,-0.984235
984271,0.7459589
442570,-0.86639786
571116,-2.914844
262091,-2.9714239
659296,-0.6829543
979290,0.26496708
120567,0.5252799
111388,0.106609106
339999,2.5221033
411700,0.7417243
152344,-2.034391
132688,0.47151524
114234,-1.0103635
469595,0.18395436
714034,-0.7741196
860716,0.39214206
190399,-2.3409739
993090,0.17323114
387803,-0.1342094
706716,-0.9796036
356377,-2.0518925
640865,-2.520022
114610,1.2826616
861289,-0.022478312
933353,1.2672235
562112,-1.2825959
154676,-0.23452303
437739,-2.207029
356663,1.2694755
666368,1.9168029
258440,1.1784475
781204,3.1722944
406662,-3.0435553
173742,1.8210781
813703,-1.5266442
652,-2.5680375
601968,1.5123665
421056,-1.9956816
278579,-1.7600298
399803,-0.56615424
459986,-0.08432898
96394,0.62772495
838300,1.6251035
659281,1.4850576
50784,-0.70006937
501935,1.7663581
724543,0.044418156
264681,0.99359155
859776,-1.8509707
895220,1.0293511
996879,0.9345206
163077,-1.5915431
963435,-0.027666092
661316,1.4237915
379473,-1.5710536
486781,1.2146165
395621,-1.2930169
53572,0.07681693
830434,-1.0426497
959332,-1.141102
929836,-0.64372766
135767,0.9430119
367840,1.4520514
61808,0.08846772
214098,3.0888326
722155,-1.5950903
770606,-0.7315924
127864,1.1629288
807693,3.119722
32346,0.3310052
313287,-1.2353039
258220,0.18549526
244204,-0.12297891
629151,1.9352145
786172,-1.6547581
319652,-1.1380043
609554,-0.47534737
501931,-0.5605742
566164,-1.8201387
836716,-0.07878189
432943,0.63775265
268793,0.9323609
922168,0.41442043
665402,1.0417982
387578,-1.2475973
419224,0.881153
508707,2.7401
427077,1.5790501
691701,-0.44826153
919278,1.6538675
116889,0.8726707
306286,-0.27473366
18466,3.7714014
853573,-0.90427464
445785,-3.4590254
721301,0.7028545
797755,0.70537317
112619,-1.7788118
77328,2.2579126
731166,-0.44662923
613533,-0.4005934
308106,0.022453219
773925,-1.3091196
384751,-0.22117321
41137,-0.67518103
243719,-0.6447493
129042,1.7939993
642641,0.8225842
557652,-0.6829044
449987,1.1577251
652184,-0.3539003
617616,-1.7411548
19498,1.4112229
106814,-0.9938563
704538,-0.034604356
518825,-0.24408577
67233,-2.4357982
836151,0.96726924
632148,-2.3104534
520918,-0.81701356
644261,-0.46992174
634843,-0.7042677
198373,0.8171445
765618,0.39578015
994063,-2.6645408
816714,0.8344593
350865,-2.7137132
891625,-1.8681941
218967,0.95011264
659187,0.58422595
937674,0.9276332
717578,1.7286252
942452,-1.7179397
250127,0.56147814
316059,3.3133693
944421,-1.2452748
146542,2.1122117
223571,-0.11864996
24773,1.9779183
133035,2.893991
340967,1.0413917
664757,-0.9918082
86876,-0.96714044
772903,0.44994235
809700,-1.5870047
291692,1.4014713
699582,1.3466188
904222,0.45241037
997957,1.2602947
382973,-2.178183
796788,-0.4554842
671674,1.8783013
58561,-0.39969054
558833,0.5431613
750190,1.6896255
646331,-2.2568517
455953,-0.11683439
997253,-1.2088876
174167,0.98990905
644106,-0.037461102
991381,-1.5929608
321907,1.449414
51888,2.4214911
231506,-2.155918
532764,1.2853627
609956,0.990988
720625,-1.1186092
309596,-0.9307302
676568,1.6684375
698030,2.6681645
477538,1.6167426
58166,-1.1727688
432261,-0.93682265
74831,-1.1593947
936151,0.78477407
761740,-2.1147194
822803,2.0196633
685027,0.96190584
883086,0.73708993
398668,2.8300552
945900,0.23064905
736265,1.3119861
154594,-1.1285224
377598,-0.6611133
384398,-0.9836202
458501,-0.64115983
17175,-1.3564857
768798,-1.534824
356767,-2.1847034
622527,-1.6757127
218656,1.5609642
145927,0.08426887
889817,-0.89199996
996850,-0.57862264
690162,0.052211583
60952,-1.6589369
849759,-0.3966343
589511,0.54533166
638746,-0.19655302
769427,0.58050644
233875,2.0059261
296832,0.31551203
239670,-0.8893641
154779,0.6394976
410802,-1.3817761
269881,0.33305722
813310,1.7115575
630784,2.240394
999959,1.1566415
400643,-1.4331611
137309,-1.5372896
742123,-1.8487934
880765,0.31579694
846123,-1.2465669
842461,-0.1896019
445120,0.57551473
260450,-0.42173785
521773,1.4623414
745921,2.1055467
9483,0.46634442
72156,2.5446181
824208,-0.5771593
908466,1.4378654
88383,1.2840676
188643,-1.3682265
907352,-1.2506698
364773,0.12324111
789189,-0.6482518
109691,-1.1137507
581301,-0.15858865
659608,-2.1106122
179990,-0.9332721
521303,0.5792835
827224,-2.1483247
514503,0.46419048
614575,0.13651282
774622,1.6398491
348505,-0.17452082
598355,-1.1185303
513154,0.8724039
60535,-0.47258604
248560,-0.68207824
497039,-0.7935361
760922,2.5374954
22915,0.3978852
183756,1.4815061
667782,-0.7125089
604556,-0.14084086
592930,0.38661095
315520,1.5627364
311009,2.2684946
643520,-0.5456073
488550,2.0407522
382914,0.56767565
644993,0.042158276
108162,-0.7712934
530201,2.0709717
388834,0.6389807
662430,-0.71081704
312860,-0.52268666
647564,0.3878173
200310,-2.7394547
507334,-1.1177297
241830,1.7045887
365723,1.1899507
376855,1.3681754
373684,1.1895108
743603,-0.5786617
678377,1.1107631
494469,0.88856775
686130,1.0103211
305693,0.6794346
275917,-0.8483314
512680,1.0210038
837054,-2.037773
191516,-1.9903111
446565,1.2446185
65372,3.5063894
871568,-2.513839
994791,-1.0754352
439615,0.6110655
890813,-0.11363384
415772,-1.0464803
954201,-1.1107663
459639,-0.724635
652795,1.7572067
311659,1.5287634
372130,-1.3207475
215362,1.3659431
623099,0.7744668
525202,-0.5237044
44420,-0.11691107
15940,0.25359696
478331,-2.1839752
217543,0.20067215
717925,1.9218954
773763,0.47354853
894680,1.204532
402191,-1.1123458
700112,3.2838643
68002,-0.34619978
187386,-0.33266202
158647,0.55860686
455020,0.31748578
926335,-0.37798125
568472,-0.61824036
981433,-1.9634829
308953,-1.2142184
172382,0.78684556
953156,1.5550715
103321,-1.0616522
988799,-1.2845417
393815,-2.8577785
789405,-0.7678179
947013,-0.558881
489299,1.407871
203444,-0.33584574
422088,0.62505436
673470,0.9983143
198265,-2.0960217
351160,1.5077885
541791,-2.052179
315336,1.4494498
351946,-1.3185614
565997,-0.41152298
122370,0.9615088
169049,3.196814
774919,0.8157648
338683,0.8172228
594575,2.018488
811107,1.3827873
449610,-1.0851091
696680,-1.6339626
340240,0.34310892
992858,-1.1020522
383483,-0.110550046
262174,0.8046059
441337,-0.3863425
677857,-1.6427473
7100,0.5400675
837841,-0.1980911
44717,-1.2269557
875699,-0.7871511
950737,0.80743515
811249,-2.5088918
720859,-2.4513214
767019,0.87303996
122633,-0.83986366
410011,0.649129
292807,-1.7488459
226500,-0.48141193
571390,0.87422955
27949,2.8603513
962287,0.19803238
345918,-1.6275016
685115,0.7439995
595104,-0.8755757
898094,0.28252342
1260,0.48059732
194559,0.3125801
914789,-0.07667485
467791,1.0789635
